PersonID	FullName	PreferredName	SearchName	IsPermittedToLogon	LogonName	IsExternalLogonProvider	HashedPassword	IsSystemUser	IsEmployee	IsSalesperson	UserPreferences	PhoneNumber	FaxNumber	EmailAddress	Photo	CustomFields	OtherLanguages	LastEditedBy	ValidFrom	ValidTo
7	Amy Trefl	Amy	Amy Amy Trefl	true	amyt@wideworldimporters.com	false	[B@770e355e	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	amyt@wideworldimporters.com	""	""	""	1	2014-04-23T08:00:00.000+03:00	2015-06-15T08:00:00.000+03:00
7	Amy Trefl	Amy	Amy Amy Trefl	true	amyt@wideworldimporters.com	false	[B@15bb79a9	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	amyt@wideworldimporters.com	""	""	""	1	2015-06-15T08:00:00.000+03:00	2016-03-20T08:00:00.000+02:00
7	Amy Trefl	Amy	Amy Amy Trefl	true	amyt@wideworldimporters.com	false	[B@39a57936	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	amyt@wideworldimporters.com	""	""	""	1	2016-03-20T08:00:00.000+02:00	2016-05-31T23:13:00.000+03:00
7	Amy Trefl	Amy	Amy Amy Trefl	true	amyt@wideworldimporters.com	false	[B@4055896f	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	amyt@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Slovak\",\"Spanish\",\"Polish\"] ,\"HireDate\":\"2009-02-15T00:00:00\",\"Title\":\"Team Member\",\"PrimarySalesTerritory\":\"Southeast\",\"CommissionRate\":\"0.58\"}"	"[\"Slovak\",\"Spanish\",\"Polish\"]"	1	2016-05-31T23:13:00.000+03:00	2016-05-31T23:14:00.000+03:00
7	Amy Trefl	Amy	Amy Amy Trefl	true	amyt@wideworldimporters.com	false	[B@4677f0fe	true	true	true	"{\"theme\":\"ui-darkness\",\"dateFormat\":\"mm/dd/yy\",\"timeZone\": \"PST\",\"table\":{\"pagingType\":\"full\",\"pageLength\": 50},\"favoritesOnDashboard\":true}"	(415) 555-0102	(415) 555-0103	amyt@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Slovak\",\"Spanish\",\"Polish\"] ,\"HireDate\":\"2009-02-15T00:00:00\",\"Title\":\"Team Member\",\"PrimarySalesTerritory\":\"Southeast\",\"CommissionRate\":\"0.58\"}"	"[\"Slovak\",\"Spanish\",\"Polish\"]"	1	2016-05-31T23:14:00.000+03:00	9999-12-31T23:59:59.999+02:00
7	Amy Trefl	Amy	Amy Amy Trefl	true	amyt@wideworldimporters.com	false	[B@84fbfa8	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	amyt@wideworldimporters.com	""	""	""	1	2013-01-01T00:00:00.000+02:00	2013-01-05T08:00:00.000+02:00
8	Anthony Grosse	Anthony	Anthony Anthony Grosse	true	anthonyg@wideworldimporters.com	false	[B@1a311b5e	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	anthonyg@wideworldimporters.com	""	""	""	1	2013-01-09T08:00:00.000+02:00	2013-02-16T08:00:00.000+02:00
8	Anthony Grosse	Anthony	Anthony Anthony Grosse	true	anthonyg@wideworldimporters.com	false	[B@7643f786	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	anthonyg@wideworldimporters.com	""	""	""	1	2013-02-16T08:00:00.000+02:00	2013-02-18T08:00:00.000+02:00
8	Anthony Grosse	Anthony	Anthony Anthony Grosse	true	anthonyg@wideworldimporters.com	false	[B@f4a09b0	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	anthonyg@wideworldimporters.com	""	""	""	1	2013-02-18T08:00:00.000+02:00	2013-03-24T08:00:00.000+02:00
8	Anthony Grosse	Anthony	Anthony Anthony Grosse	true	anthonyg@wideworldimporters.com	false	[B@7a8d550e	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	anthonyg@wideworldimporters.com	""	""	""	1	2013-03-24T08:00:00.000+02:00	2013-04-18T08:00:00.000+03:00
8	Anthony Grosse	Anthony	Anthony Anthony Grosse	true	anthonyg@wideworldimporters.com	false	[B@68f44aea	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	anthonyg@wideworldimporters.com	""	""	""	1	2013-04-18T08:00:00.000+03:00	2013-09-02T08:00:00.000+03:00
8	Anthony Grosse	Anthony	Anthony Anthony Grosse	true	anthonyg@wideworldimporters.com	false	[B@1627fb5	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	anthonyg@wideworldimporters.com	""	""	""	1	2013-09-02T08:00:00.000+03:00	2013-11-25T08:00:00.000+02:00
8	Anthony Grosse	Anthony	Anthony Anthony Grosse	true	anthonyg@wideworldimporters.com	false	[B@5ebaf1a0	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	anthonyg@wideworldimporters.com	""	""	""	1	2013-11-25T08:00:00.000+02:00	2013-11-25T08:00:00.000+02:00
8	Anthony Grosse	Anthony	Anthony Anthony Grosse	true	anthonyg@wideworldimporters.com	false	[B@4e0fea5c	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	anthonyg@wideworldimporters.com	""	""	""	1	2013-11-25T08:00:00.000+02:00	2014-04-14T08:00:00.000+03:00
8	Anthony Grosse	Anthony	Anthony Anthony Grosse	true	anthonyg@wideworldimporters.com	false	[B@4665a6d	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	anthonyg@wideworldimporters.com	""	""	""	1	2014-04-14T08:00:00.000+03:00	2014-07-08T08:00:00.000+03:00
8	Anthony Grosse	Anthony	Anthony Anthony Grosse	true	anthonyg@wideworldimporters.com	false	[B@16eb0283	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	anthonyg@wideworldimporters.com	""	""	""	1	2014-07-08T08:00:00.000+03:00	2015-09-12T08:00:00.000+03:00
8	Anthony Grosse	Anthony	Anthony Anthony Grosse	true	anthonyg@wideworldimporters.com	false	[B@1fd5d60f	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	anthonyg@wideworldimporters.com	""	""	""	1	2015-09-12T08:00:00.000+03:00	2016-05-31T23:13:00.000+03:00
8	Anthony Grosse	Anthony	Anthony Anthony Grosse	true	anthonyg@wideworldimporters.com	false	[B@2eb992a3	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	anthonyg@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Croatian\",\"Dutch\",\"Bokmål\"] ,\"HireDate\":\"2010-07-23T00:00:00\",\"Title\":\"Team Member\",\"PrimarySalesTerritory\":\"Mideast\",\"CommissionRate\":\"0.11\"}"	"[\"Croatian\",\"Dutch\",\"Bokmål\"]"	1	2016-05-31T23:13:00.000+03:00	2016-05-31T23:14:00.000+03:00
8	Anthony Grosse	Anthony	Anthony Anthony Grosse	true	anthonyg@wideworldimporters.com	false	[B@18ba002b	true	true	true	"{\"theme\":\"blitzer\",\"dateFormat\":\"mm/dd/yy\",\"timeZone\": \"PST\",\"table\":{\"pagingType\":\"simple_numbers\",\"pageLength\": 10},\"favoritesOnDashboard\":true}"	(415) 555-0102	(415) 555-0103	anthonyg@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Croatian\",\"Dutch\",\"Bokmål\"] ,\"HireDate\":\"2010-07-23T00:00:00\",\"Title\":\"Team Member\",\"PrimarySalesTerritory\":\"Mideast\",\"CommissionRate\":\"0.11\"}"	"[\"Croatian\",\"Dutch\",\"Bokmål\"]"	1	2016-05-31T23:14:00.000+03:00	9999-12-31T23:59:59.999+02:00
8	Anthony Grosse	Anthony	Anthony Anthony Grosse	true	anthonyg@wideworldimporters.com	false	[B@568be6a5	true	true	true	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	anthonyg@wideworldimporters.com	""	""	""	1	2013-01-01T00:00:00.000+02:00	2013-01-09T08:00:00.000+02:00
9	Alica Fatnowna	Alica	Alica Alica Fatnowna	true	alicaf@wideworldimporters.com	false	[B@67df37d5	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	alicaf@wideworldimporters.com	""	""	""	1	2013-11-16T08:00:00.000+02:00	2014-05-08T08:00:00.000+03:00
9	Alica Fatnowna	Alica	Alica Alica Fatnowna	true	alicaf@wideworldimporters.com	false	[B@5918d07	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	alicaf@wideworldimporters.com	""	""	""	1	2014-05-08T08:00:00.000+03:00	2014-07-19T08:00:00.000+03:00
9	Alica Fatnowna	Alica	Alica Alica Fatnowna	true	alicaf@wideworldimporters.com	false	[B@4de27ec6	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	alicaf@wideworldimporters.com	""	""	""	1	2014-07-19T08:00:00.000+03:00	2014-10-27T08:00:00.000+02:00
9	Alica Fatnowna	Alica	Alica Alica Fatnowna	true	alicaf@wideworldimporters.com	false	[B@44d50711	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	alicaf@wideworldimporters.com	""	""	""	1	2014-10-27T08:00:00.000+02:00	2014-11-26T08:00:00.000+02:00
9	Alica Fatnowna	Alica	Alica Alica Fatnowna	true	alicaf@wideworldimporters.com	false	[B@5aaae1c1	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	alicaf@wideworldimporters.com	""	""	""	1	2014-11-26T08:00:00.000+02:00	2014-12-10T08:00:00.000+02:00
9	Alica Fatnowna	Alica	Alica Alica Fatnowna	true	alicaf@wideworldimporters.com	false	[B@535ab626	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	alicaf@wideworldimporters.com	""	""	""	1	2014-12-10T08:00:00.000+02:00	2016-03-13T08:00:00.000+02:00
9	Alica Fatnowna	Alica	Alica Alica Fatnowna	true	alicaf@wideworldimporters.com	false	[B@d10f6c5	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	alicaf@wideworldimporters.com	""	""	""	1	2016-03-13T08:00:00.000+02:00	2016-05-31T23:13:00.000+03:00
9	Alica Fatnowna	Alica	Alica Alica Fatnowna	true	alicaf@wideworldimporters.com	false	[B@619185f9	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	alicaf@wideworldimporters.com	""	"{ \"OtherLanguages\": [] ,\"HireDate\":\"2007-12-07T00:00:00\",\"Title\":\"General Manager\"}"	[]	1	2016-05-31T23:13:00.000+03:00	2016-05-31T23:14:00.000+03:00
9	Alica Fatnowna	Alica	Alica Alica Fatnowna	true	alicaf@wideworldimporters.com	false	[B@6cb8d4e3	true	true	false	"{\"theme\":\"humanity\",\"dateFormat\":\"mm/dd/yy\",\"timeZone\": \"PST\",\"table\":{\"pagingType\":\"simple\",\"pageLength\": 10},\"favoritesOnDashboard\":true}"	(415) 555-0102	(415) 555-0103	alicaf@wideworldimporters.com	""	"{ \"OtherLanguages\": [] ,\"HireDate\":\"2007-12-07T00:00:00\",\"Title\":\"General Manager\"}"	[]	1	2016-05-31T23:14:00.000+03:00	9999-12-31T23:59:59.999+02:00
9	Alica Fatnowna	Alica	Alica Alica Fatnowna	true	alicaf@wideworldimporters.com	false	[B@6a55b4d4	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	alicaf@wideworldimporters.com	""	""	""	1	2013-01-01T00:00:00.000+02:00	2013-11-16T08:00:00.000+02:00
10	Stella Rosenhain	Stella	Stella Stella Rosenhain	true	stellar@wideworldimporters.com	false	[B@60f9c185	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	stellar@wideworldimporters.com	""	""	""	1	2013-02-11T08:00:00.000+02:00	2013-04-26T08:00:00.000+03:00
10	Stella Rosenhain	Stella	Stella Stella Rosenhain	true	stellar@wideworldimporters.com	false	[B@d2a3e2e	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	stellar@wideworldimporters.com	""	""	""	1	2013-04-26T08:00:00.000+03:00	2013-05-29T08:00:00.000+03:00
10	Stella Rosenhain	Stella	Stella Stella Rosenhain	true	stellar@wideworldimporters.com	false	[B@279feca4	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	stellar@wideworldimporters.com	""	""	""	1	2013-05-29T08:00:00.000+03:00	2013-12-10T08:00:00.000+02:00
10	Stella Rosenhain	Stella	Stella Stella Rosenhain	true	stellar@wideworldimporters.com	false	[B@60ab1f97	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	stellar@wideworldimporters.com	""	""	""	1	2013-12-10T08:00:00.000+02:00	2013-12-24T08:00:00.000+02:00
10	Stella Rosenhain	Stella	Stella Stella Rosenhain	true	stellar@wideworldimporters.com	false	[B@4ef00fee	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	stellar@wideworldimporters.com	""	""	""	1	2013-12-24T08:00:00.000+02:00	2014-04-25T08:00:00.000+03:00
10	Stella Rosenhain	Stella	Stella Stella Rosenhain	true	stellar@wideworldimporters.com	false	[B@12778350	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	stellar@wideworldimporters.com	""	""	""	1	2014-04-25T08:00:00.000+03:00	2014-07-18T08:00:00.000+03:00
10	Stella Rosenhain	Stella	Stella Stella Rosenhain	true	stellar@wideworldimporters.com	false	[B@4ad5a776	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	stellar@wideworldimporters.com	""	""	""	1	2014-07-18T08:00:00.000+03:00	2014-08-20T08:00:00.000+03:00
10	Stella Rosenhain	Stella	Stella Stella Rosenhain	true	stellar@wideworldimporters.com	false	[B@72ba4e1c	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	stellar@wideworldimporters.com	""	""	""	1	2014-08-20T08:00:00.000+03:00	2016-04-02T08:00:00.000+03:00
10	Stella Rosenhain	Stella	Stella Stella Rosenhain	true	stellar@wideworldimporters.com	false	[B@3c7ba0da	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	stellar@wideworldimporters.com	""	""	""	1	2016-04-02T08:00:00.000+03:00	2016-05-31T23:13:00.000+03:00
10	Stella Rosenhain	Stella	Stella Stella Rosenhain	true	stellar@wideworldimporters.com	false	[B@1238d906	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	stellar@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Dutch\",\"Finnish\",\"Lithuanian\"] ,\"HireDate\":\"2007-11-17T00:00:00\",\"Title\":\"Warehouse Supervisor\"}"	"[\"Dutch\",\"Finnish\",\"Lithuanian\"]"	1	2016-05-31T23:13:00.000+03:00	2016-05-31T23:14:00.000+03:00
10	Stella Rosenhain	Stella	Stella Stella Rosenhain	true	stellar@wideworldimporters.com	false	[B@75b13220	true	true	false	"{\"theme\":\"dark-hive\",\"dateFormat\":\"mm/dd/yy\",\"timeZone\": \"PST\",\"table\":{\"pagingType\":\"numbers\",\"pageLength\": 10},\"favoritesOnDashboard\":true}"	(415) 555-0102	(415) 555-0103	stellar@wideworldimporters.com	""	"{ \"OtherLanguages\": [\"Dutch\",\"Finnish\",\"Lithuanian\"] ,\"HireDate\":\"2007-11-17T00:00:00\",\"Title\":\"Warehouse Supervisor\"}"	"[\"Dutch\",\"Finnish\",\"Lithuanian\"]"	1	2016-05-31T23:14:00.000+03:00	9999-12-31T23:59:59.999+02:00
10	Stella Rosenhain	Stella	Stella Stella Rosenhain	true	stellar@wideworldimporters.com	false	[B@555b4824	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	stellar@wideworldimporters.com	""	""	""	1	2013-01-01T00:00:00.000+02:00	2013-02-11T08:00:00.000+02:00
11	Ethan Onslow	Ethan	Ethan Ethan Onslow	true	ethano@wideworldimporters.com	false	[B@34475f25	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	ethano@wideworldimporters.com	""	""	""	1	2013-01-01T00:00:00.000+02:00	2013-01-04T08:00:00.000+02:00
11	Ethan Onslow	Ethan	Ethan Ethan Onslow	true	ethano@wideworldimporters.com	false	[B@60e35042	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	ethano@wideworldimporters.com	""	""	""	1	2013-01-04T08:00:00.000+02:00	2013-01-21T08:00:00.000+02:00
11	Ethan Onslow	Ethan	Ethan Ethan Onslow	true	ethano@wideworldimporters.com	false	[B@1cbf5e4c	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	ethano@wideworldimporters.com	""	""	""	1	2013-01-21T08:00:00.000+02:00	2013-01-26T08:00:00.000+02:00
11	Ethan Onslow	Ethan	Ethan Ethan Onslow	true	ethano@wideworldimporters.com	false	[B@13aa3f97	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	ethano@wideworldimporters.com	""	""	""	1	2013-01-26T08:00:00.000+02:00	2013-05-03T08:00:00.000+03:00
11	Ethan Onslow	Ethan	Ethan Ethan Onslow	true	ethano@wideworldimporters.com	false	[B@1d9ae4b0	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	ethano@wideworldimporters.com	""	""	""	1	2013-05-03T08:00:00.000+03:00	2013-07-19T08:00:00.000+03:00
11	Ethan Onslow	Ethan	Ethan Ethan Onslow	true	ethano@wideworldimporters.com	false	[B@6701c601	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	ethano@wideworldimporters.com	""	""	""	1	2013-07-19T08:00:00.000+03:00	2013-10-06T08:00:00.000+03:00
11	Ethan Onslow	Ethan	Ethan Ethan Onslow	true	ethano@wideworldimporters.com	false	[B@12aa993	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	ethano@wideworldimporters.com	""	""	""	1	2013-10-06T08:00:00.000+03:00	2015-04-05T08:00:00.000+03:00
11	Ethan Onslow	Ethan	Ethan Ethan Onslow	true	ethano@wideworldimporters.com	false	[B@43be68a6	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	ethano@wideworldimporters.com	""	""	""	1	2015-04-05T08:00:00.000+03:00	2015-06-08T08:00:00.000+03:00
11	Ethan Onslow	Ethan	Ethan Ethan Onslow	true	ethano@wideworldimporters.com	false	[B@9cbbb05	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	ethano@wideworldimporters.com	""	""	""	1	2015-06-08T08:00:00.000+03:00	2015-11-19T08:00:00.000+02:00
11	Ethan Onslow	Ethan	Ethan Ethan Onslow	true	ethano@wideworldimporters.com	false	[B@601355f3	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	ethano@wideworldimporters.com	""	""	""	1	2015-11-19T08:00:00.000+02:00	2015-12-03T08:00:00.000+02:00
11	Ethan Onslow	Ethan	Ethan Ethan Onslow	true	ethano@wideworldimporters.com	false	[B@34a10e53	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	ethano@wideworldimporters.com	""	""	""	1	2015-12-03T08:00:00.000+02:00	2015-12-24T08:00:00.000+02:00
11	Ethan Onslow	Ethan	Ethan Ethan Onslow	true	ethano@wideworldimporters.com	false	[B@4eabb39	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	ethano@wideworldimporters.com	""	""	""	1	2015-12-24T08:00:00.000+02:00	2016-02-25T08:00:00.000+02:00
11	Ethan Onslow	Ethan	Ethan Ethan Onslow	true	ethano@wideworldimporters.com	false	[B@502d3b32	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	ethano@wideworldimporters.com	""	""	""	1	2016-02-25T08:00:00.000+02:00	2016-05-31T23:13:00.000+03:00
11	Ethan Onslow	Ethan	Ethan Ethan Onslow	true	ethano@wideworldimporters.com	false	[B@2a6b5009	true	true	false	"{ \"theme\": \"defaultblue\", \"layout\": \"default\", \"dateformat\": \"m/d/yy\", \"timezoneoffset\": \"-8\", \"favoritesondashboard\": \"true\" }"	(415) 555-0102	(415) 555-0103	ethano@wideworldimporters.com	""	"{ \"OtherLanguages\": [] ,\"HireDate\":\"2011-12-17T00:00:00\",\"Title\":\"Warehouse Supervisor\"}"	[]	1	2016-05-31T23:13:00.000+03:00	2016-05-31T23:14:00.000+03:00
