CustomerID	CustomerName	BillToCustomerID	CustomerCategoryID	BuyingGroupID	PrimaryContactPersonID	AlternateContactPersonID	DeliveryMethodID	DeliveryCityID	PostalCityID	CreditLimit	AccountOpenedDate	StandardDiscountPercentage	IsStatementSent	IsOnCreditHold	PaymentDays	PhoneNumber	FaxNumber	DeliveryRun	RunPosition	WebsiteURL	DeliveryAddressLine1	DeliveryAddressLine2	DeliveryPostalCode	DeliveryLocation	PostalAddressLine1	PostalAddressLine2	PostalPostalCode	LastEditedBy	ValidFrom	ValidTo	LoadDatetime
68	Tailspin Toys (Gardere, LA)	1	3	1	1135	1136	3	12653	12653	""	2013-01-01	0.000	false	false	7	(225) 555-0100	(225) 555-0101	""	""	http://www.tailspintoys.com/Gardere	Unit 72	1195 Rozitis Road	90136	POINT (-91.1401055 30.3457487)	PO Box 1620	Deville	90136	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
69	Tailspin Toys (Lytle Creek, CA)	1	3	1	1137	1138	3	20413	20413	""	2013-01-01	0.000	false	false	7	(209) 555-0100	(209) 555-0101	""	""	http://www.tailspintoys.com/LytleCreek	Unit 134	1204 Grgic Lane	90795	POINT (-117.5000512 34.2591728)	PO Box 1749	Gomesville	90795	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
70	Tailspin Toys (New Baden, IL)	1	3	1	1139	1140	3	23843	23843	""	2013-01-01	0.000	false	false	7	(217) 555-0100	(217) 555-0101	""	""	http://www.tailspintoys.com/NewBaden	Unit 7	98 Cetinkaya Street	90235	POINT (-89.7006499 38.5350488)	PO Box 5351	Tonville	90235	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
71	Tailspin Toys (Good Hart, MI)	1	3	1	1141	1142	3	13375	13375	""	2013-01-01	0.000	false	false	7	(231) 555-0100	(231) 555-0101	""	""	http://www.tailspintoys.com/GoodHart	Shop 80	2001 Rajanala Road	90466	POINT (-85.113118 45.5672308)	PO Box 9785	Espositoville	90466	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
72	Tailspin Toys (Cortaro, AZ)	1	3	1	1143	1144	3	7672	7672	""	2013-01-01	0.000	false	false	7	(480) 555-0100	(480) 555-0101	""	""	http://www.tailspintoys.com/Cortaro	Suite 231	1809 Ioveanu Lane	90351	POINT (-111.0884337 32.3561848)	PO Box 3421	Mokkapativille	90351	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
73	Tailspin Toys (Cokato, MN)	1	3	1	1145	1146	3	7071	7071	""	2013-01-01	0.000	false	false	7	(218) 555-0100	(218) 555-0101	""	""	http://www.tailspintoys.com/Cokato	Shop 194	591 Avotina Road	90311	POINT (-94.1899799 45.0757967)	PO Box 2276	Javanville	90311	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
74	Tailspin Toys (Indios, PR)	1	3	1	1147	1148	3	16520	16520	""	2013-01-01	0.000	false	false	7	(787) 555-0100	(787) 555-0101	""	""	http://www.tailspintoys.com/Indios	Unit 50	519 Jogi Street	90193	POINT (-66.8193421 17.9941326)	PO Box 9182	Duongville	90193	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
75	Tailspin Toys (Windsor Locks, CT)	1	3	1	1149	1150	3	37473	37473	""	2013-01-01	0.000	false	false	7	(203) 555-0100	(203) 555-0101	""	""	http://www.tailspintoys.com/WindsorLocks	Unit 276	605 Prieditis Lane	90456	POINT (-72.6273124 41.9292639)	PO Box 8707	Baltinsville	90456	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
76	Tailspin Toys (Yewed, OK)	1	3	1	1151	1152	3	38042	38042	""	2013-01-01	0.000	false	false	7	(405) 555-0100	(405) 555-0101	""	""	http://www.tailspintoys.com/Yewed	Unit 266	210 safranek Lane	90308	POINT (-98.4338585885 36.6862008006)	PO Box 2130	Paikville	90308	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
77	Tailspin Toys (Hahira, GA)	1	3	1	1153	1154	3	14287	14287	""	2013-01-01	0.000	false	false	7	(229) 555-0100	(229) 555-0101	""	""	http://www.tailspintoys.com/Hahira	Unit 176	1675 Ribeiro Street	90706	POINT (-83.3726575 30.9913064)	PO Box 4226	Ankithamville	90706	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
78	Tailspin Toys (Sekiu, WA)	1	3	1	1155	1156	3	31010	31010	""	2013-01-01	0.000	false	false	7	(206) 555-0100	(206) 555-0101	""	""	http://www.tailspintoys.com/Sekiu	Suite 54	1302 Jaunzems Lane	90686	POINT (-124.3013299 48.2622995)	PO Box 938	Ghatakville	90686	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
79	Tailspin Toys (Page City, KS)	1	3	1	1157	1158	3	25933	25933	""	2013-01-01	0.000	false	false	7	(316) 555-0100	(316) 555-0101	""	""	http://www.tailspintoys.com/PageCity	Suite 4	1000 Sykorova Boulevard	90316	POINT (-101.1462666 39.0897299)	PO Box 2200	Korjusville	90316	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
80	Tailspin Toys (Valdese, NC)	1	3	1	1159	1160	3	34990	34990	""	2013-01-01	0.000	false	false	7	(252) 555-0100	(252) 555-0101	""	""	http://www.tailspintoys.com/Valdese	Suite 127	199 Das Street	90541	POINT (-81.563149 35.7406864)	PO Box 5945	Mitraville	90541	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
81	Tailspin Toys (Big Moose, NY)	1	3	1	1161	1162	3	2971	2971	""	2013-01-01	0.000	false	false	7	(212) 555-0100	(212) 555-0101	""	""	http://www.tailspintoys.com/BigMoose	Suite 157	274 Poddar Lane	90798	POINT (-74.9151774 43.8183991)	PO Box 9958	Rojumanongville	90798	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
82	Tailspin Toys (La Cueva, NM)	1	3	1	1163	1164	3	18087	18087	""	2013-01-01	0.000	false	false	7	(505) 555-0100	(505) 555-0101	""	""	http://www.tailspintoys.com/LaCueva	Suite 166	1708 Ankitham Street	90253	POINT (-105.2491779 35.941705)	PO Box 7013	Mokkapativille	90253	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
83	Tailspin Toys (Absecon, NJ)	1	3	1	1165	1166	3	49	49	""	2013-01-01	0.000	false	false	7	(201) 555-0100	(201) 555-0101	""	""	http://www.tailspintoys.com/Absecon	Unit 148	1161 Chang Lane	90540	POINT (-74.4957076 39.4284503)	PO Box 9374	Chuville	90540	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
84	Tailspin Toys (Aceitunas, PR)	1	3	1	1167	1168	3	58	58	""	2013-01-01	0.000	false	false	7	(787) 555-0100	(787) 555-0101	""	""	http://www.tailspintoys.com/Aceitunas	Suite 243	328 Bhat Street	90213	POINT (-67.0649026 18.4432783)	PO Box 4421	Dwivediville	90213	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
85	Tailspin Toys (Andrix, CO)	1	3	1	1169	1170	3	843	843	""	2013-01-01	0.000	false	false	7	(303) 555-0100	(303) 555-0101	""	""	http://www.tailspintoys.com/Andrix	Shop 173	1155 Antunes Crescent	90653	POINT (-103.1927114 37.2794624)	PO Box 9715	Bezansonville	90653	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
86	Tailspin Toys (New Lexington, OH)	1	3	1	1171	1172	3	24014	24014	""	2013-01-01	0.000	false	false	7	(216) 555-0100	(216) 555-0101	""	""	http://www.tailspintoys.com/NewLexington	Unit 102	902 Ganguly Street	90637	POINT (-82.2084805 39.7139579)	PO Box 937	Sikdarville	90637	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
87	Tailspin Toys (Sauquoit, NY)	1	3	1	1173	1174	3	30698	30698	""	2013-01-01	0.000	false	false	7	(212) 555-0100	(212) 555-0101	""	""	http://www.tailspintoys.com/Sauquoit	Shop 282	1484 Wintle Lane	90199	POINT (-75.2598859 43.0042365)	PO Box 1979	Polakville	90199	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
88	Tailspin Toys (Dracut, MA)	1	3	1	1175	1176	3	9379	9379	""	2013-01-01	0.000	false	false	7	(339) 555-0100	(339) 555-0101	""	""	http://www.tailspintoys.com/Dracut	Shop 226	609 Sidhu Crescent	90519	POINT (-71.3020052 42.6703687)	PO Box 7732	Duminaville	90519	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
89	Tailspin Toys (Victory Gardens, NJ)	1	3	1	1177	1178	3	35344	35344	""	2013-01-01	0.000	false	false	7	(201) 555-0100	(201) 555-0101	""	""	http://www.tailspintoys.com/VictoryGardens	Shop 7	249 Arvidsson Avenue	90461	POINT (-74.5423796 40.8759325)	PO Box 3983	Baltinsville	90461	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
90	Tailspin Toys (Tolna, ND)	1	3	1	1179	1180	3	34192	34192	""	2013-01-01	0.000	false	false	7	(701) 555-0100	(701) 555-0101	""	""	http://www.tailspintoys.com/Tolna	Unit 91	777 Vassiljev Street	90089	POINT (-98.4401019 47.8272203)	PO Box 8627	Fischerville	90089	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
91	Tailspin Toys (Alstead, NH)	1	3	1	1181	1182	3	600	600	""	2013-01-01	0.000	false	false	7	(603) 555-0100	(603) 555-0101	""	""	http://www.tailspintoys.com/Alstead	Suite 50	520 Walkky Boulevard	90073	POINT (-72.3606431 43.1489663)	PO Box 8729	Paruchuriville	90073	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
92	Tailspin Toys (Sans Souci, SC)	1	3	1	1183	1184	3	30548	30548	""	2013-01-01	0.000	false	false	7	(803) 555-0100	(803) 555-0101	""	""	http://www.tailspintoys.com/SansSouci	Shop 104	1889 Smirnov Road	90553	POINT (-82.4240114 34.8778952)	PO Box 8459	Ghoshville	90553	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
93	Tailspin Toys (Clewiston, FL)	1	3	1	1185	1186	3	6809	6809	""	2013-01-01	0.000	false	false	7	(239) 555-0100	(239) 555-0101	""	""	http://www.tailspintoys.com/Clewiston	Suite 80	351 Lill Crescent	90354	POINT (-80.9336753 26.7542312)	PO Box 7050	Muppavarapuville	90354	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
94	Tailspin Toys (Cheyenne Wells, CO)	1	3	1	1187	1188	3	6327	6327	""	2013-01-01	0.000	false	false	7	(303) 555-0100	(303) 555-0101	""	""	http://www.tailspintoys.com/CheyenneWells	Unit 150	617 Pornpipatpong Lane	90449	POINT (-102.3532435 38.8213951)	PO Box 9427	Duville	90449	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
95	Tailspin Toys (Lavon, TX)	1	3	1	1189	1190	3	18882	18882	""	2013-01-01	0.000	false	false	7	(210) 555-0100	(210) 555-0101	""	""	http://www.tailspintoys.com/Lavon	Suite 258	771 Kidambi Road	90310	POINT (-96.4341524 33.0276193)	PO Box 7983	Parraville	90310	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
96	Tailspin Toys (South La Paloma, TX)	1	3	1	1191	1192	3	32124	32124	""	2013-01-01	0.000	false	false	7	(210) 555-0100	(210) 555-0101	""	""	http://www.tailspintoys.com/SouthLaPaloma	Shop 2	1377 Tirlea Avenue	90792	POINT (-97.9685259 27.8946157)	PO Box 8188	Tickooville	90792	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
97	Tailspin Toys (Manchester Center, VT)	1	3	1	1193	1194	3	20710	20710	""	2013-01-01	0.000	false	false	7	(802) 555-0100	(802) 555-0101	""	""	http://www.tailspintoys.com/ManchesterCenter	Shop 264	611 Todorovic Avenue	90179	POINT (-73.0570488 43.1770206)	PO Box 1414	Ditaville	90179	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
98	Tailspin Toys (El Centro, CA)	1	3	1	1195	1196	3	10199	10199	""	2013-01-01	0.000	false	false	7	(209) 555-0100	(209) 555-0101	""	""	http://www.tailspintoys.com/ElCentro	Unit 30	1437 Ahmadian Avenue	90573	POINT (-115.5630514 32.792)	PO Box 518	Lohmusville	90573	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
99	Tailspin Toys (Guin, AL)	1	3	1	1197	1198	3	14173	14173	""	2013-01-01	0.000	false	false	7	(205) 555-0100	(205) 555-0101	""	""	http://www.tailspintoys.com/Guin	Unit 92	1742 Bender Boulevard	90779	POINT (-87.9147494 33.9656594)	PO Box 6564	Costaville	90779	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
100	Tailspin Toys (Tunnelhill, PA)	1	3	1	1199	1200	3	34584	34584	""	2013-01-01	0.000	false	false	7	(215) 555-0100	(215) 555-0101	""	""	http://www.tailspintoys.com/Tunnelhill	Shop 6	301 Nechita Avenue	90788	POINT (-78.5408491 40.4781265)	PO Box 4988	Pasekville	90788	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
